frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1222,1263.0,[2086.902773832724 1271.5899601045116 2695.0385630661585 1754.5251184976773],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958725810050964,NG65ZFX,0.31509310759007303
1225,1263.0,[2087.573666910236 1279.4048754510545 2699.544077805005 1764.802405614641],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037365555763245,NG65ZFX,0.6850086115434916
1229,1263.0,[2085.8935136799482 1288.9827860664566 2706.579857806677 1785.1515003206307],[2324.363525390625 1608.6148681640625 2507.633056640625 1704.5511474609375],0.6721352934837341,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.3680530370466 1299.4994479795807 2716.6742268952585 1800.1687196101436],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232960820198059,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.465876119558 1308.557741806881 2718.725164322821 1812.19354167351],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673354506492615,OG65ZFX,0.239542406478454
1236,1263.0,[2098.9304820652205 1322.6984054480379 2722.8052129845855 1828.463752819933],[2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375],0.6821317672729492,AG65ZFX,0.11618245716344397
1238,1263.0,[2099.826521914137 1329.984984200141 2724.752035188529 1838.1709380013233],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569719314575195,AG65ZFX,0.3293245431265653
1250,1263.0,[2100.1508653228893 1375.5611720865204 2758.4596671000045 1906.3150073473475],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672149896621704,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.300627844823 1381.2308451614836 2762.9108623792 1912.6537953476472],[2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625],0.6830803751945496,NG65ZFX,0.3103811192035752
1254,1263.0,[2102.473675349162 1397.382461452211 2770.3864204981132 1930.5831953730226],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860953569412231,NG65ZFX,0.6145701268537757
1256,1263.0,[2107.988458262186 1406.1778901653097 2778.343847735673 1941.946788884999],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.3534990974927 1410.5415110047136 2779.738775114001 1948.3852533337229],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.650617778301239,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.3661533886116 1413.3924114230513 2780.808270743838 1954.1381641772296],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.7956410047464 1418.4422801774035 2784.160537240914 1961.1499860910149],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.338363620982 1424.2855326088898 2792.0974364656004 1969.6460313604944],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781353950500488,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.721120265628 1426.6564227324309 2793.109382841585 1975.0427251699737],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.694873571395874,OG65ZFX,0.130935204191574
1262,1263.0,[2111.0180445610386 1431.8207811835905 2796.3970843071056 1982.175710934327],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.2246771799564 1435.1805156659093 2797.080634850745 1986.1402224379344],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596853733062744,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.457080125854 1445.123438160155 2802.0906963992065 1998.1526503627863],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576491594314575,WG65ZFX,0.42629637349825955
1266,1263.0,[2119.262875880401 1449.9211401324537 2811.4073563717047 2004.1282010354985],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783020496368408,NG65ZFX,0.3530307862487038
1268,1263.0,[2116.090776694959 1462.0382618520885 2811.742084777126 2018.411167175845],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831250786781311,NG65ZFX,0.5532700427502542
1269,1263.0,[2117.124662789889 1467.6513854679624 2813.396041946273 2025.5373208058531],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920574903488159,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.621480009395 1471.4107901412494 2816.4537618613385 2031.257347829293],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419362068176,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.33511105271 1475.6778835278017 2818.485328888074 2037.3880163242031],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771700382232666,NG65ZFX,0.5218724086882713
1272,1263.0,[2123.0244683446945 1482.088312039684 2817.608441991869 2046.536885947815],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.661540150642395,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.5521383979476 1486.6969311239245 2818.6854025288058 2053.6831640545656],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674537658691406,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.6746461501143 1505.8641557401022 2832.9828176970414 2079.4008305003786],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015224695205688,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3471716886643 1511.944270429653 2837.0562497860474 2085.380679217443],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069334387779236,NG65ZFX,0.18381232688947335
1279,1263.0,[2125.1910148036845 1516.5417357042995 2841.1226611795814 2090.7492477774836],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876301765441895,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.328396717845 1522.5145798860083 2847.2482115220964 2100.2484004251037],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750514507293701,NG65ZFX,0.49745912335265163
1283,1263.0,[2129.39650550509 1530.9514655923545 2856.851422477994 2109.555023853764],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233611345291138,NG65ZFX,0.5479411390918197
1284,1263.0,[2134.175433504786 1537.5161843588614 2863.5603221627666 2115.9799734782846],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475010871887,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213753921039 1549.531914614129 2871.9011544744562 2127.445940145296],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1263.0,[2141.272021055854 1556.657334839712 2876.6194337512675 2134.2568928274795],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767446398735046,NG65ZFX,0.4795082200860232
1289,1263.0,[2147.2352228219047 1565.7842073237402 2882.653280891274 2144.550744043086],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098442316055298,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.8759128007364 1587.2896496719547 2895.740421480153 2153.189435486019],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152661085128784,NG65ZFX,0.48960601424516037
1294,1263.0,[2143.3391556844986 1593.5100445408223 2901.407411187935 2156.3856974043233],[2437.20458984375 1985.5096435546875 2638.3671875 2084.2685546875],0.7052674889564514,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.027556028754 1598.942910605778 2909.973607653174 2156.9716709666973],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077454328536987,NG65ZFX,0.45023457868986766
1296,1263.0,[2152.8994863469466 1604.5965968952669 2909.012136980295 2158.0535534602514],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231105804443,NG65ZFX,0.633683153562298
1297,1263.0,[2154.4375399630608 1607.2973120582892 2911.8905753570216 2156.4389934994297],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071760892868042,WG65ZFX,0.4176319964761154
1298,1263.0,[2164.080255659181 1608.294754929158 2922.277762518554 2154.020275943334],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143420577049255,NG65ZFX,0.3430133885498281
1300,1263.0,[2176.178144541358 1614.0359317793257 2930.8224744630597 2151.247229952892],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132696509361267,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1678238700233 1628.8230010140094 2940.756996574273 2152.2668085201512],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.6983353495597839,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.580303952595 1636.4055731022581 2944.0134538745538 2151.9207492434402],[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.7200312614440918,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293089935003 898.1359582396112 1665.4526994549317 1630.3661717760592],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.45796263217926025,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1128437797985 898.4544514409249 1660.8291315754786 1633.4408303665691],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.4718804359436035,HL64OGX,0.7225672268773738
1337,1582.0,[956.3209401057458 1017.1039663423632 1647.9195168765427 1698.5019765717357],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534531712532043,NL61OGX,0.18856939654295438
1340,1582.0,[949.723594350721 1051.977105726943 1643.999155621639 1738.1697574889752],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795295715332,NL64OGX,0.9708687332199383
1341,1255.0,[641.9580414481491 1639.699694072357 1455.8510879699263 2157.059540189314],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.5377410054206848,LI61PZS,0.2563911477679927
1342,1255.0,[637.952532906953 1646.2622655068028 1449.1823189786824 2157.3877922249167],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.40422046184539795,LL61PZS,0.33349126218313974
1345,1582.0,[942.1014683479741 1085.2863466998813 1638.2201118353062 1757.5833809386306],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928516030311584,NL64OGX,0.368805450785863
1350,1582.0,[924.9754232603414 1102.7318814240807 1631.2782169733532 1797.1154869471134],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268641948699951,NL64OGY,0.3880577475759687
1351,1582.0,[924.5543410061938 1109.3147935268375 1630.4420479936362 1801.5199999588463],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246368288993835,NL64OGY,0.36301725900627924
1352,1582.0,[915.2772621132328 1116.1447807465424 1626.869826399967 1804.2516877083062],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284791827201843,NL64OGX,0.38884971933264045
1357,1582.0,[887.1940028001907 1136.693047086269 1616.5408250244557 1831.3083890984767],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529034972190857,HL64OGY,0.5318701798124773
1362,1582.0,[867.674734131612 1161.6194085658935 1607.2623721638968 1858.2782408232597],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.6546314358711243,HL64OGX,0.2255153441892227
1363,1582.0,[870.3095166296466 1163.5679936495028 1608.2432577445852 1863.7263056490267],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710436344146729,ML64OGX,0.744216188961933
1365,1582.0,[862.536071540851 1175.6572028034193 1604.16353005159 1879.5929093551122],[1128.57568359375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561989188194275,NL64OCX,0.7628652119923177
1366,1582.0,[857.8568564183054 1177.1396946273685 1603.0856069379213 1882.8912401534421],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449081420898,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609556938884 1180.371707875729 1603.7718322109295 1887.367046086199],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489332318305969,NL64OCX,0.691266403591031
1369,1582.0,[850.8182431249685 1186.6175826742717 1604.4767169525026 1893.5931577122044],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.676284670829773,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262637991212 1199.1776152614475 1600.9728007929427 1901.4529345716992],[1113.535888671875 1687.521728515625 1307.0179443359375 1785.0279541015625],0.6824052333831787,NL64OCX,0.6573113521290604
1373,1582.0,[846.928346650011 1210.9684783708024 1603.4964402832106 1908.1050459783162],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.0767822265625],0.6557548642158508,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373504198588 1222.5500384828251 1595.3785174860516 1927.964098249372],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642963290214539,NL64OGX,0.11003964174732273
1376,1582.0,[837.6966051920432 1233.3579825870247 1589.4828643627925 1945.5820016354428],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684010028839111,WL64OGX,0.17200747003461056
1377,1582.0,[831.4279099082253 1237.3950729400215 1587.2712269039564 1956.6986437204462],[1100.5010986328125 1726.864013671875 1295.325439453125 1820.728271484375],0.6791739463806152,NL64OGY,0.2738290815911684
1382,1655.0,[799.8947207789938 1244.3864756087223 1564.0206317239458 1984.830160891056],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657572388648987,NL64OGX,0.12059126948463904
1382,1122.0,[2225.6947676427335 1321.6346019345601 2850.8236279324865 1887.8822387267019],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856145024299622,LP14LJE,0.46479405769914917
1383,1122.0,[2226.7749443559987 1325.9766247047003 2852.35086942221 1892.9291683947592],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930654764175415,LP14LJA,0.1472554403995922
1384,1122.0,[2230.079843910104 1327.96197777984 2860.8485776946304 1896.4290481568353],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639215111732483,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929148054038 1331.714028407559 2861.767314966384 1901.2247377322647],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586776733398,LP14LJI,0.3663038116417515
1386,1122.0,[2227.5385628745553 1335.8638626660013 2859.5829809192273 1906.4707915659092],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570632457733154,LP14LJA,0.3402990100080494
1387,1122.0,[2228.138953563822 1338.8380367836799 2860.7423652174575 1910.9534453703673],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451453566551208,LP14LJA,0.4408917438210473
1388,1655.0,[775.4561319761995 1273.3777842124787 1552.425723273038 2033.9254504120167],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.660408616065979,NL64CGZ,0.15927682972669102
1389,1122.0,[2234.5248888470446 1345.90913449541 2864.6565249811915 1923.2931101082163],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.688032329082489,LP14LJA,0.46351700276465196
1390,1655.0,[766.7361356854155 1286.214338774625 1547.2314035187476 2051.638759769771],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492145657539368,NL64OCY,0.3352729567682045
1391,1655.0,[764.091413074515 1293.916068094621 1550.5394198835675 2061.819374326221],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.66016685962677,NL64OGX,0.10627113255606767
1391,1122.0,[2238.043991396446 1350.3883367700255 2867.3739133856484 1932.500570065055],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444815993309021,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725461452487 1299.4434179630975 1552.4934483064867 2066.735301866864],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839881539344788,NL60CCY,0.24239391168701435
1392,1122.0,[2239.7268676528333 1355.670266850726 2869.8357006092624 1939.407688520097],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321494579315186,LP14LJA,0.5377025976156867
1394,1122.0,[2245.815594420356 1363.8386366288044 2874.5851148695106 1948.901177694139],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616899967193604,LP14LJA,0.8760590832526576
1395,1655.0,[752.2893188820499 1317.4468542030697 1548.7763292178015 2088.0937392005503],[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.6665252447128296,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194459776357 1322.729675459878 1546.3049887904594 2095.017054181566],[1039.9742431640625 1847.0281982421875 1258.497802734375 1946.4302978515625],0.6781474947929382,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686120077374 1327.4679412276523 1542.7865180923857 2098.6497664983044],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729679703712463,NL64OGX,0.15108236270808648
1398,1655.0,[742.268138061875 1331.5875155481908 1538.291168598144 2103.301698366429],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777310371398926,NL64OGX,0.2390743681856679
1398,1122.0,[2251.15796896605 1380.8400497082214 2888.4123447008546 1971.3580549497553],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610006093978882,LP14LJA,0.1596488403024342
1399,1655.0,[739.4116885639191 1336.132370111934 1533.9353394267728 2109.3532529075915],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895824670791626,NL64OCX,0.1509349226276268
1401,1655.0,[726.4821285016426 1347.3218946245784 1528.5991555997377 2124.8888541955166],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.685425877571106,NL64OGX,0.3476918852261662
1403,1122.0,[2257.857476149385 1402.8696233522169 2901.946848211322 1995.0120464655151],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297033309937,LP14LJA,0.5519316270229191
1405,1122.0,[2263.4284532032716 1411.132538300702 2905.2512419799314 2007.0398192091884],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977853178977966,LP14LJA,0.32880735337315464
1406,1655.0,[709.7199136571247 1363.16805941421 1528.0731821783716 2149.0283652797416],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224273085594177,NL64OGY,0.13615799548188295
1406,1122.0,[2266.8515008835934 1416.8650055693297 2910.1089864342634 2015.920269787177],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010645866394043,LP14LJA,0.38256351169336733
1407,1122.0,[2268.360365785124 1422.2452413501649 2916.50589219687 2024.6215209969666],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816331744194031,LP14LJA,0.41128520046811623
1408,1122.0,[2270.028604041979 1423.6925219642567 2920.979830445736 2028.9162726706513],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648532748222351,LP13LJA,0.28719228121924084
1409,1122.0,[2274.572120678514 1427.0123675248217 2928.091753411316 2035.0461185624079],[2505.08447265625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757808327674866,LP14LJA,0.2345054896907952
1410,1122.0,[2274.2314592116013 1431.5017114449565 2929.5560088374846 2041.6943201201852],[2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625],0.682814359664917,LP14LJA,0.4818995025769767
1411,1122.0,[2273.241266502698 1433.6275921441456 2931.017171636941 2045.7281735689344],[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.6864345073699951,LP14LJA,0.4433481773849164
1412,1655.0,[669.3398809101982 1393.360507334838 1525.1570902310427 2148.142716087125],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.683290421962738,NL60OGX,0.2389468205514358
1413,1655.0,[668.1155663390373 1400.6273741456262 1522.201651301184 2149.731714464371],[985.509521484375 1969.0247802734375 1211.8857421875 2073.922119140625],0.6933484673500061,NL64OGX,0.15682099906539784
1413,1122.0,[2275.2428993990643 1443.0511091274666 2935.4396392524905 2057.319699358459],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833030581474304,LP14LJA,0.3570995228105079
1414,1122.0,[2274.969232801711 1445.4482502134445 2935.6823023898287 2061.7854536320147],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884592771530151,LP14LJA,0.43592130336716906
1415,1122.0,[2277.059884074126 1449.090478110836 2938.6744207065003 2067.0770110265153],[2520.1904296875 1872.5194091796875 2722.530029296875 1966.9886474609375],0.7181706428527832,LF14LJA,0.2617593923521196
1416,1122.0,[2279.631494263943 1453.541126065037 2944.669176566151 2072.791068057905],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.709604024887085,LP14LJA,0.2656692699671325
1416,1655.0,[662.1405385606449 1414.3994638450436 1510.1460257188392 2149.0664555469784],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928496956825256,NL64OGX,0.19183829323276327
1417,1122.0,[2280.416018925461 1458.7061522799347 2948.906085387898 2077.094289964918],[2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125],0.707740068435669,LP14LJA,0.37974374740028166
1417,1655.0,[660.9150241714137 1419.2994714447782 1508.1060633148686 2148.9190204111865],[977.8302612304688 1996.991943359375 1209.3604736328125 2103.509521484375],0.7000758051872253,NL64OGY,0.3851991308226182
1418,1122.0,[2280.930977264234 1463.4578879939502 2950.2434621503994 2081.233964805645],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083287835121155,LP14LJA,0.26061168768457
1419,1122.0,[2284.8211642916376 1468.3597150011628 2956.15902902337 2088.0713213743043],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954975128173828,LP14LJA,0.3145512195251402
1420,1122.0,[2286.5273578421593 1471.8836944743614 2959.613993498916 2092.4366941572707],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904854774475098,LP14LJA,0.3814153874422794
1421,1122.0,[2284.696420543528 1475.7061027553007 2957.3102907189823 2097.0576152553185],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942802667617798,LP14LJA,0.31332988914456167
1422,1122.0,[2284.2778750118728 1481.830031969248 2955.146712701197 2105.355201457578],[2534.555908203125 1908.580078125 2742.48193359375 2000.977294921875],0.6967769861221313,LP14LJA,0.29471934980164316
1422,1655.0,[650.0720830014051 1451.4751251259454 1506.088528055915 2151.0735736164684],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899931907654,NL64OGY,0.385881921735938
1423,1122.0,[2286.0441013537393 1486.272546817017 2956.465362503526 2111.8781627054204],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974343657493591,LP14LJA,0.4228292864664562
1424,1122.0,[2288.52514655141 1490.7328219241099 2960.9488872720303 2117.5491181989737],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327134132385,LP14LJA,0.5387007451890975
1425,1122.0,[2290.2738222727758 1495.1871884572222 2964.0626807617728 2124.1455539415156],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885228157043457,LP14LJA,0.32472946873346903
1427,1122.0,[2294.620675578772 1503.2342925818402 2976.0560323000595 2133.9019242056493],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806451082229614,LP14LJA,0.7346639748015339
1428,1122.0,[2296.34624315109 1507.0361507118653 2978.3599596993095 2136.457543198542],[2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375],0.6800316572189331,LP14LJA,0.1706789583579253
1431,1122.0,[2301.7020574134585 1517.9749466142182 2986.471369247608 2143.152820575644],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200189828872681,LP14LJA,0.4077493495441138
1438,1122.0,[2311.0179091165737 1547.416158573411 3005.5369570624553 2146.78066686848],[2563.574951171875 1998.5712890625 2783.111572265625 2092.8076171875],0.7074213624000549,LP14LJA,0.5010279607495126
1441,1122.0,[2316.992136194407 1563.644694799101 3025.088855668828 2148.360826430214],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.7210466265678406,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925386243518 1034.9480864406762 1562.242024796166 1526.7725876764018],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404937982559204,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293037696057 1053.9348352278907 1562.371192802646 1561.5342080548153],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906670212745667,CE61MYL,0.2122484115501849
1618,1469.0,[1013.7119734281524 1071.0275458441001 1557.8888739832373 1580.6140864080248],[1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056300163269043,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009528599446 1087.6669261212692 1548.509725470799 1602.9840377984283],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390183389186859,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589779292674 1089.4714091776227 1548.1923610629153 1607.5401326577307],[1200.0875244140625 1420.53857421875 1324.9735107421875 1502.12158203125],0.48105883598327637,CE61MYU,0.11456743175692141
1625,1469.0,[1000.7052237957835 1091.1879862259684 1546.5808721184164 1612.080876047989],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.28386738896369934,CE51CYE,0.21917898586899354
1629,1469.0,[993.3524689779242 1101.4256129337314 1546.8822879675458 1628.8450131058867],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.3875330686569214,CE61NYL,0.4661285661507882
1630,1469.0,[990.5007236230224 1105.4615993664604 1544.9305197014298 1634.4951172642043],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168145298957825,CE51NYL,0.35225050898339744
1631,1469.0,[989.2731019301161 1109.846070093701 1543.5018676940056 1642.6942829242792],[1186.3154296875 1449.703125 1316.8563232421875 1519.32275390625],0.5243673324584961,CE61MYL,0.21378174319557924
1636,1469.0,[965.6099897884499 1127.2463523106085 1538.6729956578008 1669.0122132817196],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964026927947998,CE61VYL,0.32256180573572196
1638,1469.0,[963.5823867691901 1135.0391917950587 1540.9227229977619 1676.231821727882],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.3222009837627411,CE61MYL,0.20396628826056196
1640,1469.0,[957.542456765804 1138.3631061406131 1538.7804111857224 1679.5063692658123],[1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125],0.4100736677646637,CE61MYL,0.5243699212445293
1641,1469.0,[958.4071813955163 1141.0513225865172 1539.4917521564232 1682.5557950059326],[1163.9046630859375 1487.8209228515625 1317.8714599609375 1566.290771484375],0.42518576979637146,CE51MYL,0.28658499339526455
1643,1469.0,[956.8616841894928 1144.699213234544 1539.1024616866084 1686.8764693095218],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.3049599826335907,CE61UYL,0.6068357076866859
1644,1469.0,[956.6955450424914 1149.9445838901665 1538.022522658848 1693.9378619624363],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.4142906665802002,CE61MYL,0.543762932598097
1645,1469.0,[953.2594915776631 1155.1707252620586 1536.0747898976815 1701.2643399564886],[1173.5213623046875 1499.529052734375 1310.8084716796875 1576.2718505859375],0.45626115798950195,CE61MYL,0.6873684571765145
