frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1435,1122,2307.02540124381 1534.7984963051854 2997.365990856092 2145.2258756001215,2557.280203683036 1981.1970389229912 2776.9228166852677 2079.01611328125,0,0,0
1436,1122,2308.356237201398 1539.0043837279272 3000.089646258213 2145.744139356241,2559.3784528459823 1986.9884556361608 2778.9857352120534 2083.61328125,0,0,0
1437,1122,2309.6870731589856 1543.210271150669 3002.813301660334 2146.2624031123605,2561.4767020089284 1992.7798723493304 2781.048653738839 2088.21044921875,0,0,0
1438,1122,2311.0179091165737 1547.416158573411 3005.5369570624553 2146.78066686848,2563.574951171875 1998.5712890625 2783.111572265625 2092.8076171875,0.7074213624000549,LP14LJA,0.5010279607495126
1439,1122,2313.009318142518 1552.8256706486409 3012.0542565979126 2147.307386722391,2564.3002115885415 2003.4974365234375 2784.066650390625 2098.1702473958335,0,0,0
1440,1122,2315.0007271684626 1558.235182723871 3018.5715561333704 2147.8341065763025,2565.0254720052085 2008.423583984375 2785.021728515625 2103.5328776041665,0,0,0
1441,1122,2316.992136194407 1563.644694799101 3025.088855668828 2148.360826430214,2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125,0.7210466265678406,LP14LJA,0.19793113332430493
1341,1255,641.9580414481491 1639.699694072357 1455.8510879699263 2157.059540189314,944.86328125 1993.572265625 1179.159912109375 2139.556640625,0.5377410054206848,LI61PZS,0.2563911477679927
1342,1255,637.952532906953 1646.2622655068028 1449.1823189786824 2157.3877922249167,920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875,0.40422046184539795,LL61PZS,0.33349126218313974
1208,1263,2089.2856104558623 1223.3179179743727 2679.4407882526184 1687.9401462747471,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.38577863574028015,VC65ZFX,0.180771985822363
1209,1263,2091.2161207642534 1227.1983586087458 2681.18554547519 1690.4246467317466,2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625,0.4853190779685974,NG65ZFX,0.31433284645285653
1210,1263,2092.083998188459 1230.5557214927612 2681.4758454814414 1694.0485983441258,2316.7158203125 1536.0276489257812 2474.818115234375 1619.2655639648438,0,0,0
1211,1263,2092.951875612665 1233.9130843767764 2681.766145487693 1697.6725499565048,2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125,0.544094979763031,NC65ZFX,0.2627026656820056
1212,1263,2093.957034725406 1236.6235905392236 2682.9635574860627 1702.592889035545,2318.2587890625 1541.1968994140625 2474.0186360677085 1626.2325439453125,0,0,0
1213,1263,2094.962193838148 1239.334096701671 2684.160969484433 1707.5132281145852,2318.70166015625 1540.261962890625 2475.7201334635415 1628.2705078125,0,0,0
1214,1263,2095.967352950889 1242.0446028641181 2685.3583814828025 1712.4335671936255,2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875,0.48894861340522766,NG65ZFY,0.2528436732803024
1215,1263,2094.7571922886764 1246.4363208811365 2684.553271381821 1720.1942973010023,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233541369438171,AG65ZFX,0.5360267446555871
1216,1263,2093.9255798274635 1248.6600037262108 2683.2607115582477 1725.3964814514627,2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625,0.625408947467804,KG65ZFX,0.22244320117549118
1217,1263,2095.2322925904546 1251.8383389152305 2686.9662340915656 1731.7653227981255,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.6368856430053711,NG65ZFX,0.2599183923717963
1218,1263,2093.7254840425494 1254.678001689007 2689.6432710294584 1735.9388193129494,2315.012451171875 1558.9576416015625 2495.235107421875 1653.7352294921875,0,0,0
1219,1263,2092.2186754946447 1257.5176644627838 2692.320307967351 1740.112315827773,2315.176025390625 1567.9395751953125 2492.105712890625 1654.6070556640625,0.6068524122238159,AG65ZFX,0.16097064893087654
1220,1263,2090.4467082740043 1262.2084296766932 2693.226393000287 1744.9165833844079,2317.270263671875 1572.6931966145833 2491.9072265625 1659.6933186848958,0,0,0
1221,1263,2088.6747410533644 1266.8991948906023 2694.1324780332225 1749.7208509410425,2319.364501953125 1577.4468180338542 2491.708740234375 1664.7795817057292,0,0,0
1222,1263,2086.902773832724 1271.5899601045116 2695.0385630661585 1754.5251184976773,2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625,0.5958725810050964,NG65ZFX,0.31509310759007303
1223,1263,2087.1264048585613 1274.1949318866925 2696.5404013124407 1757.9508808699986,2327.45263671875 1585.5545654296875 2492.636474609375 1672.5689697265625,0,0,0
1224,1263,2087.350035884399 1276.7999036688736 2698.042239558723 1761.3766432423197,2333.446533203125 1588.90869140625 2493.7626953125 1675.2720947265625,0,0,0
1225,1263,2087.573666910236 1279.4048754510545 2699.544077805005 1764.802405614641,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.5037365555763245,NG65ZFX,0.6850086115434916
1226,1263,2087.153628602664 1281.799353104905 2701.303022805423 1769.8896792911385,2335.6712036132812 1596.350830078125 2498.074951171875 1684.6192016601562,0,0,0
1227,1263,2086.733590295092 1284.1938307587557 2703.061967805841 1774.976952967636,2331.9019775390625 1600.4388427734375 2501.260986328125 1691.26318359375,0,0,0
1228,1263,2086.3135519875204 1286.588308412606 2704.820912806259 1780.0642266441332,2328.1327514648438 1604.52685546875 2504.447021484375 1697.9071655273438,0,0,0
1229,1263,2085.8935136799482 1288.9827860664566 2706.579857806677 1785.1515003206307,2324.363525390625 1608.6148681640625 2507.633056640625 1704.5511474609375,0.6721352934837341,WG65ZFX,0.2757239852322147
1230,1263,2088.385026798981 1292.488340037498 2709.944647502871 1790.1572400838018,2327.1171875 1614.1102294921875 2502.9501953125 1706.2384033203125,0,0,0
1231,1263,2090.876539918014 1295.9938940085394 2713.3094371990646 1795.1629798469726,2329.870849609375 1619.6055908203125 2498.267333984375 1707.9256591796875,0,0,0
1232,1263,2093.3680530370466 1299.4994479795807 2716.6742268952585 1800.1687196101436,2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625,0.6232960820198059,OG65ZFX,0.48165147208888837
1233,1263,2094.916964578302 1304.028594893231 2717.6996956090397 1806.1811306418267,2329.077880859375 1631.0458374023438 2504.6778564453125 1715.9445190429688,0,0,0
1234,1263,2096.465876119558 1308.557741806881 2718.725164322821 1812.19354167351,2325.53125 1636.99072265625 2515.771240234375 1722.276123046875,0.6673354506492615,OG65ZFX,0.239542406478454
1235,1263,2097.698179092389 1315.6280736274593 2720.7651886537033 1820.3286472467216,2332.5555419921875 1637.9782104492188 2521.3336181640625 1730.5235595703125,0,0,0
1236,1263,2098.9304820652205 1322.6984054480379 2722.8052129845855 1828.463752819933,2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375,0.6821317672729492,AG65ZFX,0.11618245716344397
1237,1263,2099.3785019896786 1326.3416948240895 2723.778624086557 1833.3173454106281,2341.103515625 1644.603515625 2527.8472900390625 1743.7608032226562,0,0,0
1238,1263,2099.826521914137 1329.984984200141 2724.752035188529 1838.1709380013233,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569719314575195,AG65ZFX,0.3293245431265653
1239,1263,2099.853550531533 1333.7829998573393 2727.5610045144854 1843.8496104468254,2343.47412109375 1655.8413391113281 2529.9690958658853 1753.6551818847656,0,0,0
1240,1263,2099.8805791489294 1337.5810155145377 2730.3699738404416 1849.5282828923273,2344.321044921875 1661.4413452148438 2531.139607747396 1758.5597534179688,0,0,0
1241,1263,2099.9076077663253 1341.379031171736 2733.178943166398 1855.2069553378294,2345.16796875 1667.0413513183594 2532.3101196289062 1763.4643249511719,0,0,0
1242,1263,2099.934636383721 1345.1770468289342 2735.987912492354 1860.8856277833313,2346.014892578125 1672.641357421875 2533.4806315104165 1768.368896484375,0,0,0
1243,1263,2099.961665001117 1348.9750624861324 2738.7968818183103 1866.5643002288334,2346.86181640625 1678.2413635253906 2534.6511433919272 1773.2734680175781,0,0,0
1244,1263,2099.988693618513 1352.7730781433306 2741.605851144267 1872.2429726743353,2347.708740234375 1683.8413696289062 2535.8216552734375 1778.1780395507812,0,0,0
1245,1263,2100.0157222359094 1356.571093800529 2744.4148204702233 1877.9216451198374,2348.5556640625 1689.4413757324219 2536.9921671549478 1783.0826110839844,0,0,0
1246,1263,2100.0427508533053 1360.3691094577273 2747.2237897961795 1883.6003175653395,2349.402587890625 1695.0413818359375 2538.1626790364585 1787.9871826171875,0,0,0
1247,1263,2100.069779470701 1364.1671251149255 2750.0327591221358 1889.2789900108414,2350.24951171875 1700.6413879394531 2539.3331909179688 1792.8917541503906,0,0,0
1248,1263,2100.0968080880975 1367.965140772124 2752.841728448092 1894.9576624563435,2351.096435546875 1706.2413940429688 2540.503702799479 1797.7963256835938,0,0,0
1249,1263,2100.1238367054934 1371.7631564293222 2755.6506977740482 1900.6363349018454,2351.943359375 1711.8414001464844 2541.6742146809897 1802.7008972167969,0,0,0
1250,1263,2100.1508653228893 1375.5611720865204 2758.4596671000045 1906.3150073473475,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672149896621704,WG65ZFX,0.21350327201994926
1251,1263,2102.300627844823 1381.2308451614836 2762.9108623792 1912.6537953476472,2356.59228515625 1727.7137451171875 2544.39111328125 1819.85791015625,0.6830803751945496,NG65ZFX,0.3103811192035752
1252,1263,2102.3583103462693 1386.6147172583926 2765.4027150855045 1918.6302620227723,2357.7691243489585 1730.4033203125 2545.9358723958335 1824.0789794921875,0,0,0
1253,1263,2102.4159928477156 1391.9985893553019 2767.8945677918086 1924.6067286978976,2358.9459635416665 1733.0928955078125 2547.4806315104165 1828.300048828125,0,0,0
1254,1263,2102.473675349162 1397.382461452211 2770.3864204981132 1930.5831953730226,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860953569412231,NG65ZFX,0.6145701268537757
1255,1263,2105.2310668056743 1401.7801758087603 2774.3651341168934 1936.2649921290108,2361.3565673828125 1739.9190063476562 2550.4814453125 1837.8943481445312,0,0,0
1256,1263,2107.988458262186 1406.1778901653097 2778.343847735673 1941.946788884999,2362.59033203125 1744.0555419921875 2551.9375 1843.267578125,0.6687862277030945,AG65ZFX,0.2735298300361731
1257,1263,2106.3534990974927 1410.5415110047136 2779.738775114001 1948.3852533337229,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.650617778301239,HG65ZFX,0.24422720427347094
1258,1263,2106.3661533886116 1413.3924114230513 2780.808270743838 1954.1381641772296,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572381854057312,NG65ZFX,0.5053258427784542
1259,1263,2106.7956410047464 1418.4422801774035 2784.160537240914 1961.1499860910149,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263,2109.338363620982 1424.2855326088898 2792.0974364656004 1969.6460313604944,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781353950500488,NG65ZFX,0.6102827688541479
1261,1263,2108.721120265628 1426.6564227324309 2793.109382841585 1975.0427251699737,2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125,0.694873571395874,OG65ZFX,0.130935204191574
1262,1263,2111.0180445610386 1431.8207811835905 2796.3970843071056 1982.175710934327,2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875,0.6956958174705505,NG65ZFY,0.32773730725455297
1263,1263,2112.2246771799564 1435.1805156659093 2797.080634850745 1986.1402224379344,2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125,0.6596853733062744,NG65ZFX,0.4369987445235447
1264,1263,2112.8408786529053 1440.1519769130323 2799.5856656249757 1992.1464364003605,2375.7130126953125 1797.796875 2575.4228515625 1890.7789306640625,0,0,0
1265,1263,2113.457080125854 1445.123438160155 2802.0906963992065 1998.1526503627863,2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125,0.6576491594314575,WG65ZFX,0.42629637349825955
1266,1263,2119.262875880401 1449.9211401324537 2811.4073563717047 2004.1282010354985,2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125,0.6783020496368408,NG65ZFX,0.3530307862487038
1267,1263,2117.6768262876803 1455.979700992271 2811.5747205744156 2011.2696841056718,2387.2816162109375 1815.3297729492188 2576.4127197265625 1906.8550415039062,0,0,0
1268,1263,2116.090776694959 1462.0382618520885 2811.742084777126 2018.411167175845,2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875,0.6831250786781311,NG65ZFX,0.5532700427502542
1269,1263,2117.124662789889 1467.6513854679624 2813.396041946273 2025.5373208058531,2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375,0.6920574903488159,NC65ZFX,0.4424500415092761
1270,1263,2119.621480009395 1471.4107901412494 2816.4537618613385 2031.257347829293,2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375,0.6992419362068176,NG65ZFX,0.2783199453161923
1271,1263,2126.33511105271 1475.6778835278017 2818.485328888074 2037.3880163242031,2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125,0.6771700382232666,NG65ZFX,0.5218724086882713
1272,1263,2123.0244683446945 1482.088312039684 2817.608441991869 2046.536885947815,2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625,0.661540150642395,WG65ZFX,0.33401092217869655
1273,1263,2119.5521383979476 1486.6969311239245 2818.6854025288058 2053.6831640545656,2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375,0.6674537658691406,NG65ZFX,0.28608021277311535
1274,1263,2120.3327653359893 1491.488737277969 2822.2597563208647 2060.112580666019,2392.60107421875 1860.3554992675781 2591.0154418945312 1948.9677429199219,0,0,0
1275,1263,2121.113392274031 1496.2805434320135 2825.8341101129236 2066.541997277472,2393.725341796875 1865.0321655273438 2592.5157470703125 1955.6880493164062,0,0,0
1276,1263,2121.8940192120726 1501.0723495860577 2829.4084639049825 2072.9714138889253,2394.849609375 1869.7088317871094 2594.0160522460938 1962.4083557128906,0,0,0
1277,1263,2122.6746461501143 1505.8641557401022 2832.9828176970414 2079.4008305003786,2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375,0.7015224695205688,NG65ZFX,0.2832409034012131
1278,1263,2122.3471716886643 1511.944270429653 2837.0562497860474 2085.380679217443,2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625,0.7069334387779236,NG65ZFX,0.18381232688947335
1279,1263,2125.1910148036845 1516.5417357042995 2841.1226611795814 2090.7492477774836,2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125,0.6876301765441895,NG65ZFX,0.2804889633008943
1280,1263,2125.2597057607645 1519.528157795154 2844.185436350839 2095.4988241012934,2406.07470703125 1896.8432006835938 2604.06591796875 1990.693359375,0,0,0
1281,1263,2125.328396717845 1522.5145798860083 2847.2482115220964 2100.2484004251037,2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875,0.6750514507293701,NG65ZFX,0.49745912335265163
1282,1263,2127.3624511114676 1526.7330227391813 2852.0498170000456 2104.9017121394336,2414.2540283203125 1912.6205444335938 2612.857177734375 2005.397705078125,0,0,0
1283,1263,2129.39650550509 1530.9514655923545 2856.851422477994 2109.555023853764,2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625,0.7233611345291138,NG65ZFX,0.5479411390918197
1284,1263,2134.175433504786 1537.5161843588614 2863.5603221627666 2115.9799734782846,2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375,0.7040475010871887,NG65ZFX,0.7371057281333824
1285,1263,2135.194593712912 1543.5240494864952 2867.7307383186117 2121.7129568117903,2406.7591552734375 1929.4260864257812 2621.7100830078125 2027.2348022460938,0,0,0
1286,1263,2136.213753921039 1549.531914614129 2871.9011544744562 2127.445940145296,2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875,0.6970522403717041,NG65ZFX,0.6579843976675875
1287,1263,2141.272021055854 1556.657334839712 2876.6194337512675 2134.2568928274795,2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625,0.6767446398735046,NG65ZFX,0.4795082200860232
1288,1263,2144.2536219388794 1561.220771081726 2879.6363573212707 2139.403818435283,2427.5966796875 1950.0580444335938 2627.6689453125 2044.1804809570312,0,0,0
1289,1263,2147.2352228219047 1565.7842073237402 2882.653280891274 2144.550744043086,2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625,0.7098442316055298,NG65ZFX,0.6336412720937978
1290,1263,2145.145395316613 1571.1605679107938 2885.9250660384937 2146.7104169038194,2429.217041015625 1963.2329711914062 2631.40625 2058.8277587890625,0,0,0
1291,1263,2143.0555678113205 1576.5369284978474 2889.1968511857135 2148.8700897645526,2430.532958984375 1969.9488525390625 2634.34228515625 2066.458251953125,0,0,0
1292,1263,2140.9657403060282 1581.9132890849012 2892.4686363329333 2151.029762625286,2431.848876953125 1976.6647338867188 2637.2783203125 2074.0887451171875,0,0,0
1293,1263,2138.8759128007364 1587.2896496719547 2895.740421480153 2153.189435486019,2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125,0.7152661085128784,NG65ZFX,0.48960601424516037
1294,1263,2143.3391556844986 1593.5100445408223 2901.407411187935 2156.3856974043233,2437.20458984375 1985.5096435546875 2638.3671875 2084.2685546875,0.7052674889564514,NG65ZFX,0.31989810188308127
1295,1263,2156.027556028754 1598.942910605778 2909.973607653174 2156.9716709666973,2428.5625 1995.46337890625 2642.7255859375 2089.925537109375,0.7077454328536987,NG65ZFX,0.45023457868986766
1296,1263,2152.8994863469466 1604.5965968952669 2909.012136980295 2158.0535534602514,2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125,0.7068231105804443,NG65ZFX,0.633683153562298
1297,1263,2154.4375399630608 1607.2973120582892 2911.8905753570216 2156.4389934994297,2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125,0.7071760892868042,WG65ZFX,0.4176319964761154
1298,1263,2164.080255659181 1608.294754929158 2922.277762518554 2154.020275943334,2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875,0.7143420577049255,NG65ZFX,0.3430133885498281
1299,1263,2170.1292001002694 1611.165343354242 2926.550118490807 2152.6337529481134,2444.7926025390625 2021.5874633789062 2653.0911865234375 2117.7725830078125,0,0,0
1300,1263,2176.178144541358 1614.0359317793257 2930.8224744630597 2151.247229952892,2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375,0.7132696509361267,NG65ZFX,0.26522815471562905
1301,1263,2179.1729842056907 1621.4294663966675 2935.7897355186665 2151.757019236522,2452.4869384765625 2040.0946655273438 2662.9581298828125 2134.7127685546875,0,0,0
1302,1263,2182.1678238700233 1628.8230010140094 2940.756996574273 2152.2668085201512,2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625,0.6983353495597839,NG65ZFX,0.35931016650879294
1303,1263,2182.580303952595 1636.4055731022581 2944.0134538745538 2151.9207492434402,2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125,0.7200312614440918,NG65ZFX,0.6014072503091246
1606,1469,1040.5925386243518 1034.9480864406762 1562.242024796166 1526.7725876764018,1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625,0.3404937982559204,CE61MYL,0.5905059350417707
1607,1469,1039.1598916534026 1038.745436198119 1562.267858397462 1533.7249117520846,1215.976171875 1360.7400146484374 1349.56171875 1429.860791015625,0,0,0
1608,1469,1037.7272446824534 1042.542785955562 1562.293691998758 1540.6772358277672,1218.387158203125 1367.319873046875 1349.0835205078124 1436.6203857421874,0,0,0
1609,1469,1036.2945977115041 1046.3401357130049 1562.319525600054 1547.62955990345,1220.79814453125 1373.8997314453125 1348.605322265625 1443.37998046875,0,0,0
1610,1469,1034.861950740555 1050.137485470448 1562.34535920135 1554.5818839791325,1223.209130859375 1380.47958984375 1348.1271240234375 1450.1395751953125,0,0,0
1611,1469,1033.4293037696057 1053.9348352278907 1562.371192802646 1561.5342080548153,1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875,0.28906670212745667,CE61MYL,0.2122484115501849
1612,1469,1030.6125422922553 1056.3766510302064 1561.7308615427305 1564.2599049624166,1222.8360421316963 1389.040073939732 1346.3645717075892 1458.8061349051338,0,0,0
1613,1469,1027.7957808149047 1058.818466832522 1561.0905302828148 1566.985601870018,1220.051967075893 1391.0206996372767 1345.0802176339287 1460.713099888393,0,0,0
1614,1469,1024.9790193375543 1061.2602826348377 1560.4501990228994 1569.7112987776193,1217.2678920200892 1393.0013253348213 1343.795863560268 1462.6200648716517,0,0,0
1615,1469,1022.1622578602038 1063.7020984371532 1559.809867762984 1572.4369956852208,1214.4838169642858 1394.9819510323662 1342.511509486607 1464.5270298549108,0,0,0
1616,1469,1019.3454963828533 1066.1439142394688 1559.1695365030685 1575.1626925928222,1211.699741908482 1396.9625767299108 1341.2271554129463 1466.4339948381696,0,0,0
1617,1469,1016.5287349055029 1068.5857300417845 1558.5292052431528 1577.8883895004235,1208.9156668526787 1398.9432024274554 1339.9428013392858 1468.3409598214287,0,0,0
1618,1469,1013.7119734281524 1071.0275458441001 1557.8888739832373 1580.6140864080248,1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875,0.5056300163269043,CE61WYL,0.5964444368394111
1619,1469,1012.0297693145109 1074.355421899534 1556.0130442807497 1585.0880766861055,1204.5572265625 1404.271142578125 1335.64345703125 1476.4004150390624,0,0,0
1620,1469,1010.3475652008693 1077.6832979549677 1554.137214578262 1589.5620669641862,1202.982861328125 1407.61845703125 1332.628466796875 1482.5529052734375,0,0,0
1621,1469,1008.6653610872277 1081.0111740104016 1552.2613848757742 1594.036057242267,1201.40849609375 1410.965771484375 1329.6134765625 1488.7053955078125,0,0,0
1622,1469,1006.9831569735861 1084.3390500658354 1550.3855551732865 1598.5100475203476,1199.834130859375 1414.3130859375 1326.598486328125 1494.8578857421876,0,0,0
1623,1469,1005.3009528599446 1087.6669261212692 1548.509725470799 1602.9840377984283,1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625,0.4390183389186859,CE61MYC,0.3068234409712718
1624,1469,1005.1589779292674 1089.4714091776227 1548.1923610629153 1607.5401326577307,1200.0875244140625 1420.53857421875 1324.9735107421875 1502.12158203125,0.48105883598327637,CE61MYU,0.11456743175692141
1625,1469,1000.7052237957835 1091.1879862259684 1546.5808721184164 1612.080876047989,1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375,0.28386738896369934,CE51CYE,0.21917898586899354
1626,1469,998.8670350913187 1093.7473929029093 1546.6562260806988 1616.2719103124634,1193.7845153808594 1426.3338317871094 1324.6219787597656 1501.5185852050781,0,0,0
1627,1469,997.0288463868538 1096.30679957985 1546.731580042981 1620.4629445769378,1193.7579956054688 1431.6885375976562 1328.4711303710938 1507.3698120117188,0,0,0
1628,1469,995.190657682389 1098.8662062567905 1546.8069340052634 1624.6539788414123,1193.7314758300781 1437.0432434082031 1332.3202819824219 1513.2210388183594,0,0,0
1629,1469,993.3524689779242 1101.4256129337314 1546.8822879675458 1628.8450131058867,1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625,0.3875330686569214,CE61NYL,0.4661285661507882
1630,1469,990.5007236230224 1105.4615993664604 1544.9305197014298 1634.4951172642043,1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625,0.40168145298957825,CE51NYL,0.35225050898339744
1631,1469,989.2731019301161 1109.846070093701 1543.5018676940056 1642.6942829242792,1186.3154296875 1449.703125 1316.8563232421875 1519.32275390625,0.5243673324584961,CE61MYL,0.21378174319557924
1632,1469,984.5404795017829 1113.3261265370825 1542.5360932867645 1647.9578689957673,1186.440087890625 1453.1677001953126 1318.325732421875 1525.4148193359374,0,0,0
1633,1469,979.8078570734497 1116.806182980464 1541.5703188795237 1653.2214550672554,1186.56474609375 1456.632275390625 1319.7951416015626 1531.506884765625,0,0,0
1634,1469,975.0752346451163 1120.2862394238455 1540.6045444722827 1658.4850411387433,1186.689404296875 1460.0968505859375 1321.26455078125 1537.5989501953125,0,0,0
1635,1469,970.3426122167831 1123.766295867227 1539.6387700650419 1663.7486272102315,1186.8140625 1463.56142578125 1322.7339599609375 1543.691015625,0,0,0
1636,1469,965.6099897884499 1127.2463523106085 1538.6729956578008 1669.0122132817196,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.2964026927947998,CE61VYL,0.32256180573572196
1637,1469,964.5961882788199 1131.1427720528336 1539.7978593277812 1672.6220175048009,1178.694091796875 1471.326416015625 1322.3051147460938 1553.72900390625,0,0,0
1638,1469,963.5823867691901 1135.0391917950587 1540.9227229977619 1676.231821727882,1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125,0.3222009837627411,CE61MYL,0.20396628826056196
1639,1469,960.562421767497 1136.701148967836 1539.8515670917423 1677.8690954968472,1165.3306884765625 1473.640380859375 1315.5633544921875 1560.0974731445312,0,0,0
1640,1469,957.542456765804 1138.3631061406131 1538.7804111857224 1679.5063692658123,1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125,0.4100736677646637,CE61MYL,0.5243699212445293
1641,1469,958.4071813955163 1141.0513225865172 1539.4917521564232 1682.5557950059326,1163.9046630859375 1487.8209228515625 1317.8714599609375 1566.290771484375,0.42518576979637146,CE51MYL,0.28658499339526455
1642,1469,957.6344327925046 1142.8752679105305 1539.297106921516 1684.7161321577273,1159.7984008789062 1491.489501953125 1313.82177734375 1567.8845825195312,0,0,0
1643,1469,956.8616841894928 1144.699213234544 1539.1024616866084 1686.8764693095218,1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875,0.3049599826335907,CE61UYL,0.6068357076866859
1644,1469,956.6955450424914 1149.9445838901665 1538.022522658848 1693.9378619624363,1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125,0.4142906665802002,CE61MYL,0.543762932598097
1645,1469,953.2594915776631 1155.1707252620586 1536.0747898976815 1701.2643399564886,1173.5213623046875 1499.529052734375 1310.8084716796875 1576.2718505859375,0.45626115798950195,CE61MYL,0.6873684571765145
1646,1469,948.604989524071 1158.787404954915 1534.7141073243176 1705.551565002886,1163.672607421875 1505.5521240234375 1318.4713134765625 1587.8406372070312,0,0,0
1647,1469,943.9504874704788 1162.4040846477717 1533.3534247509538 1709.8387900492833,1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125,0.47179970145225525,CE61MYL,0.1746706153740489
1648,1469,939.767913710302 1165.2700772560377 1532.7130781774056 1713.5983675376185,1151.585693359375 1515.798583984375 1321.84814453125 1601.8980712890625,0,0,0
1649,1469,935.5853399501251 1168.1360698643036 1532.0727316038574 1717.3579450259538,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.4617522060871124,CE61UYL,0.3375963028505933
1650,1469,933.1307069983211 1170.4239699377003 1531.9946652607596 1718.7508834123137,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.6178588867188,0,0,0
1651,1469,930.6760740465172 1172.7118700110973 1531.916598917662 1720.1438217986733,1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375,0.253540962934494,CE51VYL,0.1434673988783782
1652,1469,931.9186675348834 1175.5682081737143 1532.271105185499 1722.5727036163796,1157.830810546875 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469,933.5016534779797 1178.1317630680817 1532.7538756051417 1724.958791214265,1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125,0.4115142226219177,CE61LYL,0.2956497433140401
1654,1469,934.5623165702582 1181.501543520429 1532.3555384298456 1729.909644774199,1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625,0.5614902377128601,CE61LYL,0.14045528705770222
1655,1469,932.6214162814482 1184.8439586770462 1530.0571398389116 1736.4952928074297,1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875,0.47802475094795227,CE61WYL,0.5713882824535768
